text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
what is the total amount i spent last week,spending_history,transactions,transactions,transactions,payday,spending_history,transactions,spending_history,spending_history,transactions,spending_history,spending_history,balance
i want to know when is the next holiday here,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday,pto_request,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday
please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation,text,who_do_you_work_for,who_do_you_work_for,change_accent,new_card,who_do_you_work_for,who_do_you_work_for,reset_settings,who_do_you_work_for,transactions,reset_settings,who_do_you_work_for
how long will it be for me to get a new card,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration
shh please speak with a whisper,whisper_mode,yes,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,change_language,whisper_mode,cancel,change_language,whisper_mode
"i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020",book_hotel,cancel_reservation,direct_deposit,direct_deposit,new_card,new_card,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings
can i please get an appointment to get my oil changed,schedule_maintenance,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_how,schedule_maintenance,oil_change_when
please immediately disconnect this mobile,sync_device,cancel,cancel,cancel,maybe,expiration_date,freeze_account,cancel,alarm,lost_luggage,no,alarm,sync_device
i need a good meal idea from italy,meal_suggestion,order_status,text,text,recipe,text,international_fees,meal_suggestion,confirm_reservation,international_fees,recipe,meal_suggestion,international_fees
please put milk on my list i just used the last of it,shopping_list_update,freeze_account,text,text,maybe,text,shopping_list,change_accent,change_volume,who_do_you_work_for,transactions,maybe,text
find a credit counseling service for me on the web,oos,maybe,text,text,maybe,maybe,oos,maybe,maybe,oos,yes,oos,oos
how does a democracy work,oos,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,report_lost_card,what_song,what_song,report_lost_card
i have lost my phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,cancel,find_phone,find_phone,find_phone,find_phone
please pay my utility bill from my wells fargo checking account,pay_bill,text,min_payment,min_payment,maybe,min_payment,min_payment,maybe,min_payment,yes,transactions,min_payment,yes
can i call you by any name,what_is_your_name,change_user_name,text,text,change_user_name,change_user_name,change_ai_name,text,change_user_name,change_ai_name,user_name,change_user_name,change_language
tell me the expiration date for my current credit card,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date
should i schedule a car maintenance,schedule_maintenance,oil_change_when,schedule_maintenance,schedule_maintenance,oil_change_when,schedule_maintenance,schedule_maintenance,oil_change_when,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance
play next song,next_song,next_song,next_song,next_song,next_song,next_song,next_song,next_song,next_song,next_song,next_song,next_song,next_song
when will my next paycheck be coming,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday
where was it you were made,where_are_you_from,where_are_you_from,directions,directions,where_are_you_from,directions,confirm_reservation,confirm_reservation,restaurant_reservation,confirm_reservation,confirm_reservation,restaurant_reservation,cancel_reservation
how much have i spent eating out this week,spending_history,income,text,text,apr,reminder,reminder_update,spending_history,spending_history,transactions,transactions,restaurant_reviews,spending_history
create a contact labeled mom,oos,text,text,text,maybe,make_call,share_location,text,make_call,text,make_call,make_call,text
cya later,goodbye,travel_notification,credit_limit,credit_limit,travel_notification,credit_limit,credit_limit,food_last,credit_limit,credit_limit,credit_limit,credit_limit,maybe
please request pto for march 2 and 3,pto_request,text,international_fees,international_fees,maybe,book_flight,yes,pto_request_status,pto_request_status,yes,pto_request,pto_request,yes
how many vaccinations will i need to travel to asia,vaccines,reminder,text,text,vaccines,reminder,vaccines,tell_joke,reminder,tell_joke,vaccines,order,vaccines
i would like to place an order for more checkbooks to me mailed to me,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks
post the living room lights on,smart_home,maybe,cancel,cancel,maybe,maybe,maybe,maybe,maybe,yes,maybe,maybe,maybe
is my credit good enough to get a new card,credit_score,apr,credit_score,credit_score,application_status,yes,new_card,new_card,yes,application_status,new_card,oos,new_card
"flip a coin, i have tails",flip_coin,flip_coin,fun_fact,fun_fact,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin
is there traffic on the way,traffic,traffic,traffic,traffic,traffic,traffic,traffic,traffic,traffic,traffic,traffic,traffic,traffic
can you hook up a meeting for 3:00 on wednesday,schedule_meeting,yes,yes,yes,maybe,yes,yes,maybe,yes,yes,yes,schedule_meeting,yes
what will the date be in 10 days,date,food_last,bill_due,bill_due,replacement_card_duration,pto_request,payday,calendar,pto_request,order_status,order_status,calendar,date
is it time for an oil change,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_how,oil_change_how,oil_change_when,oil_change_how
where's my buddy steve right this second,oos,text,text,text,change_user_name,text,what_song,tell_joke,text,make_call,restaurant_reservation,text,make_call
can you call alexa,make_call,yes,text,text,make_call,text,what_song,text,confirm_reservation,yes,make_call,confirm_reservation,make_call
on feb 3rd i changed my tires are they still good,tire_change,tire_pressure,text,text,reminder_update,reminder,tire_pressure,tell_joke,repeat,tire_change,repeat,reminder_update,last_maintenance
can you set a timer for me,timer,timer,yes,yes,timer,yes,alarm,timer,alarm,alarm,timer,timer,alarm
when is our next free day,next_holiday,next_holiday,next_holiday,next_holiday,pto_request,next_holiday,next_holiday,calendar,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday
have they recieved my vacation request and approved it,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,yes,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status
can i use apple juice instead of grape juice,ingredient_substitution,yes,yes,yes,maybe,yes,yes,ingredient_substitution,yes,yes,ingredient_substitution,yes,ingredient_substitution
how much do i owe for state taxes,taxes,income,taxes,taxes,taxes,taxes,w2,repeat,taxes,taxes,taxes,translate,taxes
can't say,maybe,maybe,calories,calories,new_card,what_song,international_fees,international_fees,international_fees,damaged_card,damaged_card,pin_change,damaged_card
place a stop on my bank account,freeze_account,cancel,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account
i want to hear the female voice from now on,change_accent,whisper_mode,whisper_mode,whisper_mode,make_call,whisper_mode,whisper_mode,definition,change_accent,confirm_reservation,repeat,change_accent,change_accent
the sound is too low,change_volume,no,no,no,change_volume,no,no,no,no,change_volume,alarm,no,change_volume
let me know the nearest gas station to glendale,directions,text,text,text,maybe,directions,yes,yes,directions,yes,yes,yes,yes
what's 3 plus 3,calculator,schedule_meeting,restaurant_reservation,restaurant_reservation,restaurant_reservation,restaurant_reservation,restaurant_reservation,restaurant_reservation,restaurant_reservation,restaurant_reservation,confirm_reservation,restaurant_reservation,uber
you should reset your factory settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings,reset_settings
make changes to the name of the ai,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name,change_ai_name
do you have any hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies
i need to know why my bank account is blocking all of activity,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
i need to report that my card has been lost,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card
there is no way in heck that is true,no,no,no,no,no,no,food_last,no,no,no,account_blocked,no,no
i'm pretty sure this charge from sam's club is fraudulent,report_fraud,damaged_card,text,text,report_fraud,report_fraud,report_fraud,cancel,report_fraud,cancel,report_fraud,report_fraud,report_fraud
"sorry, can you speak a little faster, please",change_speed,yes,text,text,change_accent,change_language,repeat,repeat,change_language,change_language,change_speed,change_language,repeat
can you help me pay this bill,pay_bill,yes,yes,yes,min_payment,yes,min_payment,min_payment,yes,min_payment,min_payment,min_payment,yes
place a stop on my main account for me please,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,restaurant_suggestion,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account
how many vacation days have i used up,pto_used,pto_balance,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_balance,pto_used
translate hello english to french,translate,change_accent,translate,translate,translate,change_language,translate,translate,translate,change_language,change_accent,translate,translate
please remove lunch with sally that is on my calendar on tuesday the 8th,calendar_update,cancel_reservation,cancel_reservation,cancel_reservation,maybe,cancel_reservation,cancel_reservation,cancel,cancel_reservation,cancel,cancel,cancel_reservation,cancel
