text,true_intent,pred_finetuning,correct_finetuning
what should i do when my visa card is stolen,report_lost_card,report_lost_card,1
read me a step by step guide on jump starting cars,jump_start,jump_start,1
state your name,what_is_your_name,what_is_your_name,1
what kind of bonds do molecules have,oos,oos,1
i want you to reset to brand new please,reset_settings,reset_settings,1
roll those dice once,roll_dice,roll_dice,1
please give me directions to the nearest starbucks,directions,directions,1
who is your boss,who_do_you_work_for,who_do_you_work_for,1
what age is the ai,how_old_are_you,how_old_are_you,1
make the lights darker,smart_home,smart_home,1
what date is it tomorrow,date,date,1
so when is my flight landing,flight_status,flight_status,1
did my order get delivered,order_status,order_status,1
where is the closest subway entrance to me to go to brooklyn,directions,directions,1
yes,yes,yes,1
i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation,confirm_reservation,1
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",travel_suggestion,travel_suggestion,1
what side in chess has the general advantage,oos,oos,1
repeat that,repeat,repeat,1
define discontent,definition,definition,1
how is the traffic on the way to the mall,traffic,traffic,1
stop the process happening now,cancel,cancel,1
what ingredients do i need to make pizza,ingredients_list,ingredients_list,1
i would like information on the meaning of life,meaning_of_life,meaning_of_life,1
tell me what my credit card's apr is,apr,apr,1
"message carl, you suck",text,text,1
what do i do to get a visa card,new_card,new_card,1
transfer happy to my rb playlist,update_playlist,update_playlist,1
tell me the current account balance,balance,balance,1
i have a reservation at pizza hut under the name leia roberts and i want to cancel it,cancel_reservation,cancel_reservation,1
why was my card declined just now when i tried to buy a jeep at carmax,card_declined,card_declined,1
it is no,no,no,1
i lost my credit card recently  how long does take to get a new one in the mail,replacement_card_duration,replacement_card_duration,1
i'd like to increase my credit limit,credit_limit_change,credit_limit_change,1
i want to know the meaning of life,meaning_of_life,meaning_of_life,1
i would like the song playing right now put on my driving playlist,update_playlist,update_playlist,1
please dial christie's number,make_call,make_call,1
what is the track title of the song playing,what_song,what_song,1
what is 2 inches in meters,measurement_conversion,measurement_conversion,1
what date did i receive my last paycheck,payday,payday,1
how many miles before i run out of gas,gas,gas,1
i am trying to find my credit score,credit_score,credit_score,1
do i need to get a visa to visit canada,international_visa,international_visa,1
move a dollar from my checkings to my savings,transfer,transfer,1
is it time for new tires,tire_change,tire_change,1
change over to the female voice,change_accent,change_accent,1
please set an alarm for 2 pm for me,alarm,alarm,1
clear my calendar on feb 28,calendar_update,calendar_update,1
do you know the expiration date for my visa card,expiration_date,expiration_date,1
are cool people at the bar at 9:00 pm,how_busy,how_busy,1
how many birthdays have you had,how_old_are_you,how_old_are_you,1
i haven't the foggiest,maybe,oos,0
add a doctor's appointment to my calendar for friday,calendar_update,calendar_update,1
what if you need to obtain a new credit card,new_card,new_card,1
tell me the mpg of this car,mpg,mpg,1
which element on the periodic table is k,oos,oos,1
how many books are in piers anthony virtual mode series,oos,oos,1
find out how long it has been since my car was last in the shop,last_maintenance,last_maintenance,1
are there international transactions fees for rainbow card,international_fees,international_fees,1
"i heard that opening a new account will decrease my credit score, is it true",improve_credit_score,improve_credit_score,1
"for going to that country, do i need a visa",international_visa,international_visa,1
when would it be wise for me to swap out my tires,tire_change,tire_change,1
do i have enough gas left to make it to tampa,gas,gas,1
i'd like to you order everything that's on my shopping list,order,order,1
how much do i have to pay for my cable bill,bill_balance,bill_balance,1
set a timer for 15 minutes,timer,timer,1
where was my package last at,order_status,order_status,1
what sorts of pets do you own,do_you_have_pets,do_you_have_pets,1
where can i satisfy my craving for french food in milwaukee,restaurant_suggestion,restaurant_suggestion,1
can you tell me when i ought to switch out my tires,tire_change,tire_change,1
when will george rr martin publish the next game of thrones book,oos,oos,1
please lower the sound,change_volume,change_volume,1
why didn't my card work,card_declined,card_declined,1
does redrobin do reservations,accept_reservations,accept_reservations,1
what's the shelf life of guacamole in the fridge,food_last,food_last,1
what are the things you like to do for fun,what_are_your_hobbies,what_are_your_hobbies,1
is today monday,date,date,1
later gator!,goodbye,goodbye,1
where is my cellphone,find_phone,find_phone,1
can you flip a coin and tell me the result,flip_coin,flip_coin,1
are you my insubordinate,who_do_you_work_for,are_you_a_bot,0
what is my bank balance,balance,balance,1
what is my insurance coverage,insurance,insurance,1
send fifty dollars from me to carrie,transfer,transfer,1
can you schedule a meeting with matt for 3,schedule_meeting,schedule_meeting,1
the current time,time,time,1
place a block on my capital one account right now,freeze_account,freeze_account,1
set up a reminder that i need to pay my car ins the 23rd,reminder_update,reminder_update,1
what is on the shopping list,shopping_list,shopping_list,1
"what is the average of 54, 23, 43, 12, and 442",calculator,calculator,1
what kind of pets live with you,do_you_have_pets,do_you_have_pets,1
i think my account is blocked,account_blocked,account_blocked,1
whats 5 feet in inches,measurement_conversion,measurement_conversion,1
text tony and invite him to my party next saturday,text,text,1
roll a dice for me,roll_dice,roll_dice,1
you need to tell me when was car in shop,last_maintenance,last_maintenance,1
how much are utilities,bill_balance,oos,0
change my pin to 1234 on account ending with digits 4994,pin_change,pin_change,1
what is my credit rating,credit_score,credit_score,1
reserve a table for 3 at 7 for olive garden,restaurant_reservation,restaurant_reservation,1
how far along is my purchase,order_status,order_status,1
how high is my spending limit on my wells fargo card,credit_limit,credit_limit,1
book me a table for three at rainforest cafe at seven,restaurant_reservation,restaurant_reservation,1
how many calories are in apples,calories,calories,1
i'm afraid this charge on my account is fraud,report_fraud,report_fraud,1
i need to know what is currently on my calendar for friday the 1st,calendar,calendar,1
what is the way to say thank you in spanish,translate,translate,1
transfer $40 from account a to b,transfer,transfer,1
should i hit or stay at 17 in blackjack,oos,oos,1
i lost my phone and need help retrieving it,find_phone,find_phone,1
do i have any updates about my credit card application,application_status,application_status,1
how can i get a new credit card,new_card,new_card,1
i'd like to know what bitcoin means,definition,definition,1
who were you invented by,who_made_you,who_made_you,1
start playing the next track,next_song,next_song,1
this charge is bs,report_fraud,international_fees,0
can you explain to me how to get some more checkbooks mailed to me,order_checks,order_checks,1
could you increase the speaker volume please,change_volume,change_volume,1
what is life all about,meaning_of_life,meaning_of_life,1
i would like a coin flip,flip_coin,flip_coin,1
can you tell me when i'm supposed to get paid,payday,payday,1
set my paycheck up for direct deposit,direct_deposit,direct_deposit,1
can you tell me if there's a travel alert for that country,travel_alert,travel_alert,1
what was my last transaction,transactions,transactions,1
do i have enough in my wells fargo account to get some nike's,balance,balance,1
let me know when i'm going to be paid,payday,payday,1
i need the new due date for my pgw gas bill,bill_due,bill_due,1
